00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:67:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 6,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:75:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 7,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:83:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 8,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:91:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 9,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:99:5: Error: No named parameter with the name 'sortOrder'.
    sortOrder: 10,
    ^^^^^^^^^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:34: Error: Undefined name 'jam'.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                 ^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:41: Error: Undefined name 'Awsath'.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                        ^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:38: Error: Undefined name 'Al'.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                     ^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:52: Error: Expected an identifier, but got '5787'.
Try inserting an identifier before '5787'.
    reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                   ^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:101:20: Error: Too many positional arguments: 0 allowed, but 4 found.
Try removing the extra positional arguments.
  const WisdomQuote(
                   ^
lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
  const WisdomQuote({
        ^^^^^^^^^^^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:130:31: Error: A value of type 'List<dynamic>' can't be returned from an async function with return type 'Future<List<WisdomQuote>>'.
 - 'List' is from 'dart:core'.
 - 'Future' is from 'dart:async'.
 - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
    ).thenAnswer((_) async => tAllQuotes);
                              ^
test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:285:16: Error: A value of type 'List<dynamic>' can't be returned from an async function with return type 'Future<List<WisdomQuote>>'.
 - 'List' is from 'dart:core'.
 - 'Future' is from 'dart:async'.
 - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
        return tAllQuotes;
               ^
00:04 +148 -7: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/wisdom_quote_section_test.dart [E]
  Failed to load "D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/wisdom_quote_section_test.dart":
  Compilation failed for testPath=D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/wisdom_quote_section_test.dart: test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:56: Error: String starting with ' must end with '.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                         ^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:34: Error: Expected ',' before this.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                   ^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:38: Error: Expected ',' before this.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                       ^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:48: Error: Expected ',' before this.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                 ^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:56: Error: Expected ',' before this.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                         ^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:107:5: Error: Expected ',' before this.
      sortOrder: 11,
      ^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:27:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 1,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:35:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 2,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:43:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 3,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:51:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 4,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:59:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 5,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:67:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 6,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:75:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 7,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:83:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 8,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:91:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 9,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:99:5: Error: No named parameter with the name 'sortOrder'.
      sortOrder: 10,
      ^^^^^^^^^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:34: Error: Undefined name 'jam'.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                   ^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:41: Error: Undefined name 'Awsath'.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                          ^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:38: Error: Undefined name 'Al'.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                       ^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:106:52: Error: Expected an identifier, but got '5787'.
  Try inserting an identifier before '5787'.
      reference: 'HR. Ahmad, Al-Mu'jam Al-Awsath No. 5787',
                                                     ^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:101:20: Error: Too many positional arguments: 0 allowed, but 4 found.
  Try removing the extra positional arguments.
    const WisdomQuote(
                     ^
  lib/domain/entities/wisdom_quote.dart:30:9: Context: Found this candidate, but the arguments don't match.
    const WisdomQuote({
          ^^^^^^^^^^^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:130:31: Error: A value of type 'List<dynamic>' can't be returned from an async function with return type 'Future<List<WisdomQuote>>'.
   - 'List' is from 'dart:core'.
   - 'Future' is from 'dart:async'.
   - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
      ).thenAnswer((_) async => tAllQuotes);
                                ^
  test/presentation/pages/settings/sections/wisdom_quote_section_test.dart:285:16: Error: A value of type 'List<dynamic>' can't be returned from an async function with return type 'Future<List<WisdomQuote>>'.
   - 'List' is from 'dart:core'.
   - 'Future' is from 'dart:async'.
   - 'WisdomQuote' is from 'package:miqotul_khoir_tv/domain/entities/wisdom_quote.dart' ('lib/domain/entities/wisdom_quote.dart').
          return tAllQuotes;
                 ^
  .
00:05 +149 -7: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Renders PIN gate UI when PIN is enabled
00:05 +150 -7: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Renders PIN gate UI when PIN is enabled
00:05 +151 -7: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Renders PIN gate UI when PIN is enabled
00:05 +152 -7: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Renders PIN gate UI when PIN is enabled
00:05 +152 -7: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 88:68   DisplayStateCubit._startTickTimer.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  new Timer.periodic
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 88:24   DisplayStateCubit._startTickTimer
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 73:5    DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 186:21                 main.<fn>.<fn>
  
00:05 +152 -8: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Renders PIN gate UI when PIN is enabled
00:05 +152 -8: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppResumed restarts the timer and evaluates immediately [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 62:9    DisplayStateCubit.init.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  _StreamImpl.listen
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 58:55   DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 267:21                 main.<fn>.<fn>
  
00:05 +153 -8: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/treasury_section_test.dart: TreasurySection menampilkan header "Informasi Kas Masjid"
00:05 +153 -8: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onAppResumed restarts the timer and evaluates immediately [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 87:5    DisplayStateCubit._startTickTimer
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 129:5   DisplayStateCubit.onAppResumed
  test\presentation\cubits\display_state\display_state_cubit_test.dart 289:13                 main.<fn>.<fn>
  
00:05 +153 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/treasury_section_test.dart: TreasurySection menampilkan header "Informasi Kas Masjid"
00:05 +153 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit onSettingsChanged reloads config and re-evaluates [E]
  type 'Null' is not a subtype of type 'DisplayState'
  test\presentation\cubits\display_state\display_state_cubit_test.dart 18:7                   MockEvaluateDisplayStateUseCase.evaluate
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 104:39  DisplayStateCubit._tick
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 62:9    DisplayStateCubit.init.<fn>
  ===== asynchronous gap ===========================
  dart:async                                                                                  _StreamImpl.listen
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 58:55   DisplayStateCubit.init
  ===== asynchronous gap ===========================
  dart:async                                                                                  _CustomZone.registerUnaryCallback
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 55:5    DisplayStateCubit.init
  package:miqotul_khoir_tv/presentation/cubits/display_state/display_state_cubit.dart 49:5    new DisplayStateCubit
  test\presentation\cubits\display_state\display_state_cubit_test.dart 312:21                 main.<fn>.<fn>
  
  Expected: a value greater than <0>
    Actual: <0>
     Which: is not a value greater than <0>
  
  package:matcher                                                             expect
  package:flutter_test/src/widget_tester.dart 473:18                          expect
  test\presentation\cubits\display_state\display_state_cubit_test.dart 332:7  main.<fn>.<fn>
  
00:05 +154 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/treasury_section_test.dart: TreasurySection menampilkan header "Informasi Kas Masjid"
00:05 +155 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/treasury_section_test.dart: TreasurySection menampilkan header "Informasi Kas Masjid"
00:05 +156 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/sections/treasury_section_test.dart: TreasurySection menampilkan header "Informasi Kas Masjid"
00:05 +157 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:05 +158 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:05 +159 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:06 +160 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:06 +161 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:06 +162 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:06 +163 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Sholat Jum'at updateSholatJumatDuration diabaikan jika nilai di luar range [10, 90]
00:06 +164 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Navigates to menu on valid PIN
00:06 +165 -9: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Navigates to menu on valid PIN
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following ProviderNotFoundException was thrown building _FocusInheritedScope:
Error: Could not find the correct Provider<WisdomQuoteRepository> above this WisdomQuoteSection
Widget

This happens because you used a `BuildContext` that does not include the provider
of your choice. There are a few common scenarios:

- You added a new provider in your `main.dart` and performed a hot-reload.
  To fix, perform a hot-restart.

- The provider you are trying to read is in a different route.

  Providers are "scoped". So if you insert of provider inside a route, then
  other routes will not be able to access that provider.

- You used a `BuildContext` that is an ancestor of the provider you are trying to read.

  Make sure that WisdomQuoteSection is under your MultiProvider/Provider<WisdomQuoteRepository>.
  This usually happens when you are creating a provider and trying to read it immediately.

  For example, instead of:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // Will throw a ProviderNotFoundError, because `context` is associated
      // to the widget that is the parent of `Provider<Example>`
      child: Text(context.watch<Example>().toString()),
    );
  }
  ```

  consider using `builder` like so:

  ```
  Widget build(BuildContext context) {
    return Provider<Example>(
      create: (_) => Example(),
      // we use `builder` to obtain a new `BuildContext` that has access to the provider
      builder: (context, child) {
        // No longer throws
        return Text(context.watch<Example>().toString());
      }
    );
  }
  ```

If none of these solutions work, consider asking for help on StackOverflow:
https://stackoverflow.com/questions/tagged/flutter

The relevant error-causing widget was:
  IndexedStack
  IndexedStack:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/settings/settings_menu_page.dart:192:26

When the exception was thrown, this was the stack:
#0      Provider._inheritedElementOf (package:provider/src/provider.dart:377:7)
#1      Provider.of (package:provider/src/provider.dart:327:30)
#2      ReadContext.read (package:provider/src/provider.dart:683:21)
#3      _WisdomQuoteSectionState.didChangeDependencies (package:miqotul_khoir_tv/presentation/pages/settings/sections/wisdom_quote_section.dart:45:13)
#4      StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5968:11)
#5      ComponentElement.mount (package:flutter/src/widgets/framework.dart:5793:5)
...     Normal element mounting (39 frames)
#44     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#45     MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#46     MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (16 frames)
#62     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#63     MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#64     MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (13 frames)
#77     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#78     MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#79     MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (33 frames)
#112    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#113    MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#114    MultiChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7279:32)
...     Normal element mounting (372 frames)
#486    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4587:20)
#487    MultiChildRenderObjectElement.inflateWidget (package:flutter/src/widgets/framework.dart:7264:36)
#488    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
#489    Element.updateChildren (package:flutter/src/widgets/framework.dart:4255:32)
#490    MultiChildRenderObjectElement.update (package:flutter/src/widgets/framework.dart:7295:17)
#491    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#492    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#493    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#494    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#495    StatefulElement.update (package:flutter/src/widgets/framework.dart:6007:5)
#496    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#497    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#498    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#499    ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#500    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#501    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#502    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#503    ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#504    _InheritedNotifierElement.update (package:flutter/src/widgets/inherited_notifier.dart:108:11)
#505    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#506    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#507    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#508    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#509    StatefulElement.update (package:flutter/src/widgets/framework.dart:6007:5)
#510    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#511    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#512    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#513    ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#514    _InheritedNotifierElement.update (package:flutter/src/widgets/inherited_notifier.dart:108:11)
#515    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#516    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#517    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#518    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#519    StatefulElement.update (package:flutter/src/widgets/framework.dart:6007:5)
#520    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#521    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#522    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#523    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#524    StatefulElement.update (package:flutter/src/widgets/framework.dart:6007:5)
#525    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#526    SingleChildRenderObjectElement.update (package:flutter/src/widgets/framework.dart:7122:14)
#527    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#528    SingleChildRenderObjectElement.update (package:flutter/src/widgets/framework.dart:7122:14)
#529    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#530    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#531    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#532    ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#533    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#534    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#535    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#536    ProxyElement.update (package:flutter/src/widgets/framework.dart:6149:5)
#537    Element.updateChild (package:flutter/src/widgets/framework.dart:4037:15)
#538    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5841:16)
#539    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5982:11)
#540    Element.rebuild (package:flutter/src/widgets/framework.dart:5529:7)
#541    BuildScope._tryRebuild (package:flutter/src/widgets/framework.dart:2750:15)
#542    BuildScope._flushDirtyElements (package:flutter/src/widgets/framework.dart:2807:11)
#543    BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3111:18)
#544    AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2131:19)
#545    RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#546    SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#547    SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#548    AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#551    TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#552    AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#553    WidgetTester.pump.<anonymous closure> (package:flutter_test/src/widget_tester.dart:652:53)
