00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following TestFailure was thrown running a test:
Expected: exactly one matching candidate
  Actual: _TextContainingWidgetFinder:<Found 0 widgets with text containing QS. Al-Insyirah: []>
   Which: means none were found but one was expected

When the exception was thrown, this was the stack:
#4      main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:118:7)
<asynchronous suspension>
#5      testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#6      TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided one frame from package:stack_trace)

This was caught by the test expectation on the following line:
  file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart line 118
The test description was:
  referensi tampil di body (TEST-008)
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following message was thrown:
Multiple exceptions (3) were detected during the running of the current test, and at least one was
unexpected.
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:04 +150 -5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +150 -5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart: WisdomQuoteLayout Widget Tests referensi tampil di body (TEST-008) [E]
  Test failed. See exception logs above.
  The test description was: referensi tampil di body (TEST-008)
  
00:04 +151 -5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +151 -5: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart: WisdomQuoteLayout Widget Tests LinearProgressIndicator ada di footer (TEST-008)
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following LocaleDataException was thrown building LayoutBuilder:
Locale data has not been initialized, call initializeDateFormatting(<locale>).

The relevant error-causing widget was:
  LayoutBuilder
  LayoutBuilder:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:40:18

When the exception was thrown, this was the stack:
#0      UninitializedLocaleData._throwException (package:intl/src/intl_helpers.dart:79:5)
#1      UninitializedLocaleData.containsKey (package:intl/src/intl_helpers.dart:73:7)
#2      DateFormat.localeExists (package:intl/src/intl/date_format.dart:902:28)
#3      verifiedLocale (package:intl/src/intl_helpers.dart:184:19)
#4      new DateFormat (package:intl/src/intl/date_format.dart:267:27)
#5      WisdomQuoteLayout._buildHeader (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:75:24)
#6      WisdomQuoteLayout.build.<anonymous closure>.<anonymous closure> (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:56:25)
#7      _LayoutBuilderElement._rebuildWithConstraints.updateChildCallback (package:flutter/src/widgets/layout_builder.dart:232:74)
#8      BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3101:19)
#9      _LayoutBuilderElement._rebuildWithConstraints (package:flutter/src/widgets/layout_builder.dart:270:12)
#10     RenderAbstractLayoutBuilderMixin.layoutCallback (package:flutter/src/widgets/layout_builder.dart:333:38)
#11     RenderObjectWithLayoutCallbackMixin.runLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:4162:33)
#12     RenderObject.invokeLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:2887:17)
#13     PipelineOwner._enableMutationsToDirtySubtrees (package:flutter/src/rendering/object.dart:1223:15)
#14     RenderObject.invokeLayoutCallback (package:flutter/src/rendering/object.dart:2886:14)
#15     RenderObjectWithLayoutCallbackMixin.runLayoutCallback (package:flutter/src/rendering/object.dart:4162:5)
#16     _RenderLayoutBuilder.performLayout (package:flutter/src/widgets/layout_builder.dart:447:5)
#17     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#18     RenderConstrainedBox.performLayout (package:flutter/src/rendering/proxy_box.dart:296:14)
#19     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#20     ChildLayoutHelper.layoutChild (package:flutter/src/rendering/layout_helper.dart:62:11)
#21     RenderStack._computeSize (package:flutter/src/rendering/stack.dart:645:43)
#22     RenderStack.performLayout (package:flutter/src/rendering/stack.dart:680:12)
#23     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#24     MultiChildLayoutDelegate.layoutChild (package:flutter/src/rendering/custom_layout.dart:180:12)
#25     _ScaffoldLayout.performLayout (package:flutter/src/material/scaffold.dart:1113:7)
#26     MultiChildLayoutDelegate._callPerformLayout (package:flutter/src/rendering/custom_layout.dart:246:7)
#27     RenderCustomMultiChildLayoutBox.performLayout (package:flutter/src/rendering/custom_layout.dart:417:14)
#28     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#29     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#30     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#31     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#32     _RenderCustomClip.performLayout (package:flutter/src/rendering/proxy_box.dart:1549:11)
#33     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#34     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#35     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#36     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#37     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#38     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#39     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#40     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#41     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#42     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#43     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#44     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#45     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#46     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#47     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#48     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#49     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#50     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#51     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#52     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#53     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#54     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#55     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#56     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#57     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#58     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#59     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#60     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#61     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#62     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#63     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#64     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#65     RenderOffstage.performLayout (package:flutter/src/rendering/proxy_box.dart:3923:13)
#66     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#67     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#68     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#69     _RenderTheaterMixin.layoutChild (package:flutter/src/widgets/overlay.dart:1084:13)
#70     _RenderTheater.performLayout (package:flutter/src/widgets/overlay.dart:1429:9)
#71     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#72     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#73     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#74     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#75     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#76     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#77     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#78     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#79     RenderCustomPaint.performLayout (package:flutter/src/rendering/custom_paint.dart:574:11)
#80     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#81     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#82     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#83     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#84     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#85     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#86     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#87     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#88     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#89     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#90     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#91     RenderProxyBoxMixin.performLayout (package:flutter/src/rendering/proxy_box.dart:118:18)
#92     RenderObject.layout (package:flutter/src/rendering/object.dart:2768:7)
#93     RenderView.performLayout (package:flutter/src/rendering/view.dart:292:12)
#94     RenderObject._layoutWithoutResize (package:flutter/src/rendering/object.dart:2616:7)
#95     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1174:18)
#96     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1187:15)
#97     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2133:27)
#98     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#99     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#100    SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#101    AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#104    TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#105    AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#106    WidgetTester.pumpWidget.<anonymous closure> (package:flutter_test/src/widget_tester.dart:598:22)
#109    TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#110    WidgetTester.pumpWidget (package:flutter_test/src/widget_tester.dart:595:27)
#111    main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:129:20)
#112    testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:29)
<asynchronous suspension>
#113    TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following LocaleDataException was thrown building LayoutBuilder:
Locale data has not been initialized, call initializeDateFormatting(<locale>).

The relevant error-causing widget was:
  LayoutBuilder
  LayoutBuilder:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:40:18

When the exception was thrown, this was the stack:
#0      UninitializedLocaleData._throwException (package:intl/src/intl_helpers.dart:79:5)
#1      UninitializedLocaleData.containsKey (package:intl/src/intl_helpers.dart:73:7)
#2      DateFormat.localeExists (package:intl/src/intl/date_format.dart:902:28)
#3      verifiedLocale (package:intl/src/intl_helpers.dart:184:19)
#4      new DateFormat (package:intl/src/intl/date_format.dart:267:27)
#5      WisdomQuoteLayout._buildHeader (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:75:24)
#6      WisdomQuoteLayout.build.<anonymous closure>.<anonymous closure> (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:56:25)
#7      _LayoutBuilderElement._rebuildWithConstraints.updateChildCallback (package:flutter/src/widgets/layout_builder.dart:232:74)
#8      BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3101:19)
#9      _LayoutBuilderElement._rebuildWithConstraints (package:flutter/src/widgets/layout_builder.dart:270:12)
#10     RenderAbstractLayoutBuilderMixin.layoutCallback (package:flutter/src/widgets/layout_builder.dart:333:38)
#11     RenderObjectWithLayoutCallbackMixin.runLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:4162:33)
#12     RenderObject.invokeLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:2887:17)
#13     PipelineOwner._enableMutationsToDirtySubtrees (package:flutter/src/rendering/object.dart:1223:15)
#14     RenderObject.invokeLayoutCallback (package:flutter/src/rendering/object.dart:2886:14)
#15     RenderObjectWithLayoutCallbackMixin.runLayoutCallback (package:flutter/src/rendering/object.dart:4162:5)
#16     _RenderLayoutBuilder.performLayout (package:flutter/src/widgets/layout_builder.dart:447:5)
#17     RenderObject._layoutWithoutResize (package:flutter/src/rendering/object.dart:2616:7)
#18     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1174:18)
#19     PipelineOwner.flushLayout (package:flutter/src/rendering/object.dart:1187:15)
#20     AutomatedTestWidgetsFlutterBinding.drawFrame (package:flutter_test/src/binding.dart:2133:27)
#21     RendererBinding._handlePersistentFrameCallback (package:flutter/src/rendering/binding.dart:495:5)
#22     SchedulerBinding._invokeFrameCallback (package:flutter/src/scheduler/binding.dart:1430:15)
#23     SchedulerBinding.handleDrawFrame (package:flutter/src/scheduler/binding.dart:1345:9)
#24     AutomatedTestWidgetsFlutterBinding.pump.<anonymous closure> (package:flutter_test/src/binding.dart:1960:9)
#27     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#28     AutomatedTestWidgetsFlutterBinding.pump (package:flutter_test/src/binding.dart:1949:27)
#29     WidgetTester.pump.<anonymous closure> (package:flutter_test/src/widget_tester.dart:652:53)
#32     TestAsyncUtils.guard (package:flutter_test/src/test_async_utils.dart:74:41)
#33     WidgetTester.pump (package:flutter_test/src/widget_tester.dart:652:27)
#34     main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:130:20)
<asynchronous suspension>
#35     testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#36     TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided 5 frames from dart:async and package:stack_trace)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following TestFailure was thrown running a test:
Expected: exactly one matching candidate
  Actual: _TypeWidgetFinder:<Found 0 widgets with type "LinearProgressIndicator": []>
   Which: means none were found but one was expected

When the exception was thrown, this was the stack:
#4      main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart:132:7)
<asynchronous suspension>
#5      testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#6      TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided one frame from package:stack_trace)

This was caught by the test expectation on the following line:
  file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart line 132
The test description was:
  LinearProgressIndicator ada di footer (TEST-008)
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following message was thrown:
Multiple exceptions (3) were detected during the running of the current test, and at least one was
unexpected.
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:04 +151 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +151 -6: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart: WisdomQuoteLayout Widget Tests LinearProgressIndicator ada di footer (TEST-008) [E]
  Test failed. See exception logs above.
  The test description was: LinearProgressIndicator ada di footer (TEST-008)
  
